Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
94f31e05-7628-47cc-9e46-6676c6ede040.jpg,0.09444277,0.040424503,0.060280666,0.16050984,0.144163
4fbe12d7-492b-43a1-bf1b-6227413d7267.jpg,0.17111398,0.028680772,0.055998664,0.14315121,0.36107466
7dda07e2-71fd-4719-9e79-f1137dabd084.jpg,0.11967977,0.031560775,0.040569395,0.2059055,0.18831326
b0dd2907-ecb4-4388-93d9-a8d83d7b0bd0.jpg,0.11974428,0.03206787,0.055998232,0.16886915,0.13853233
5f342ce2-7ba1-4d1f-a367-7ac257fa4e13.jpg,0.122023314,0.07597282,0.050944887,0.12506713,0.3045
ee97a1ef-e78a-4b60-8b95-1b0239ffa270.jpg,0.09956378,0.035793137,0.03667852,0.19669898,0.32677907
cb4644d1-c386-445c-ac98-630f46aff7f2.jpg,0.16915163,0.067662075,0.043916717,0.10145693,0.19543734
c398d396-2e25-4bd1-89a6-63336dc813c2.jpg,0.1402244,0.11830574,0.025535759,0.0548892,0.2850058
5fd63b28-8620-4dde-8cfe-c4cb324485cd.jpg,0.14772937,0.1413103,0.07667898,0.06711246,0.6723348
87c29525-3317-4525-8275-a85cd7f83e78.jpg,0.063727774,0.05810549,0.046655163,0.039912157,0.30125862
3799e459-6edc-4632-8cef-c4802afa6237.jpg,0.12465459,0.091932714,0.026320495,0.10748564,0.3019348
26b68631-5ad3-4a67-8d76-134abf2a5c4b.jpg,0.09761534,0.04778907,0.022672083,0.10461682,0.15386112
28b6a896-da1f-4c2d-aa13-85de1b554f09.jpg,0.13619652,0.07578032,0.053970188,0.11273427,0.3135459
34e8ed35-a71f-4133-960d-bad411cc0c52.jpg,0.10260391,0.052932046,0.04288123,0.09816281,0.22367197
c5d80190-9d3a-4fdc-879f-40caee1069c1.jpg,0.05695339,0.05918049,0.011120624,0.3494224,0.24938674
456f9d9c-d259-412f-a492-837bee495d97.jpg,0.11454276,0.031911254,0.04015697,0.0890319,0.18272588
8049eabd-8da6-41ef-a26c-e482d37207cc.jpg,0.10457483,0.090718,0.085710794,0.2977559,0.29940715
